"TempID","ID","JOB_DEF","FILIAL","COMMENT"
"t005143","b001771","Finance","Supervisor","Front office replacement"
"t009337","b008283","IT","Manager","Back office tasks"
"t005678","b003485","IT","FrontDesk","Temporary assignment"
"t008467","b003409","HR","FrontDesk","Handles VIP clients"
"t005356","b003317","Support","TempSupervisor","Handles VIP clients"
"t007483","b003807","Finance","FrontDesk","Temporary assignment"
"t007037","b006925","HR","FrontDesk","Cross-trained staff"
"t008605","b003737","Finance","Backup","Front office replacement"
"t006569","b004096","Support","TempSupervisor","Cross-trained staff"
"t006889","b001096","IT","Backup","Handles VIP clients"
"t009525","b005104","Finance","Supervisor","Back office tasks"
"t008538","b006743","Sales","Manager","Back office tasks"
"t005472","b007809","Sales","Backup","Handles VIP clients"
"t007806","b009620","Finance","Backup","Back office tasks"
"t009446","b005116","HR","Manager","Handles VIP clients"
"t007060","b008106","HR","Backup","Temporary assignment"
"t006306","b006314","Marketing","FrontDesk","Temporary assignment"
"t007759","b005278","IT","FrontDesk","Front office replacement"
"t008721","b001022","Finance","Manager","Front office replacement"
"t009703","b008941","HR","Backup","Temporary assignment"
"t008127","b007277","Marketing","FrontDesk","Handles VIP clients"
"t006093","b004162","Marketing","TempSupervisor","Back office tasks"
"t009783","b006200","IT","Supervisor","Front office replacement"
"t006963","b006604","Sales","Lead","Temporary assignment"
"t008758","b008315","Marketing","FrontDesk","Cross-trained staff"
"t006415","b001549","IT","TempSupervisor","Front office replacement"
"t009628","b005106","Finance","FrontDesk","Front office replacement"
"t006171","b008284","Sales","Supervisor","Handles VIP clients"
"t005904","b008183","IT","Backup","Cross-trained staff"
"t008260","b006457","HR","Manager","Handles VIP clients"
"t009379","b005346","IT","FrontDesk","Handles VIP clients"
"t008848","b004898","Support","Backup","Handles VIP clients"
"t005917","b008273","Finance","FrontDesk","Cross-trained staff"
"t005507","b007407","HR","Backup","Handles VIP clients"
"t008566","b004447","Finance","TempSupervisor","Temporary assignment"
"t007844","b006447","Sales","TempSupervisor","Handles VIP clients"
"t009294","b006608","Sales","Lead","Back office tasks"
"t007927","b003388","Support","Supervisor","Cross-trained staff"
"t007445","b008020","IT","Lead","Back office tasks"
"t008998","b002296","HR","Lead","Front office replacement"
"t007958","b001074","Support","TempSupervisor","Temporary assignment"
"t007701","b008281","Marketing","Backup","Temporary assignment"
"t009393","b005822","Marketing","Supervisor","Temporary assignment"
"t009245","b001545","Marketing","TempSupervisor","Back office tasks"
"t008285","b006655","Support","FrontDesk","Back office tasks"
"t008926","b004350","Support","Lead","Handles VIP clients"
"t007850","b006767","HR","TempSupervisor","Front office replacement"
"t009846","b006094","Finance","Supervisor","Cross-trained staff"
"t009116","b004954","Marketing","Lead","Cross-trained staff"
"t005937","b002247","Support","TempSupervisor","Handles VIP clients"
"t007377","b008408","Marketing","TempSupervisor","Back office tasks"
"t008094","b005296","Sales","FrontDesk","Front office replacement"
"t005046","b008182","Marketing","TempSupervisor","Cross-trained staff"
"t007298","b002178","Finance","Supervisor","Back office tasks"
"t005783","b007999","IT","Backup","Back office tasks"
"t006407","b006011","IT","Manager","Cross-trained staff"
"t008865","b006913","Finance","Lead","Back office tasks"
"t008072","b003262","Finance","TempSupervisor","Back office tasks"
"t006347","b009555","Support","FrontDesk","Back office tasks"
"t007847","b004906","IT","Lead","Handles VIP clients"
