"SID"  ,"ID"      ,"JOB_DEF"   ,"FILIAL"         ,"COMMENT"
"t009971" ,"b002088" ,"IT"        ,"Supervisor"     ,"Front office replacement"
"t005885" ,"b009135" ,"IT"        ,"Backup"         ,"Handles VIP clients"
"t006298" ,"b002251" ,"Sales"     ,"Lead"           ,"Front office replacement"
"t006083" ,"b008797" ,"Finance"   ,"Backup"         ,"Back office tasks"
"t006369" ,"b007093" ,"Marketing" ,"Supervisor"     ,"Temporary assignment"
"t006342" ,"b004204" ,"IT"        ,"Manager"        ,"Handles VIP clients"
"t005616" ,"b004927" ,"Finance"   ,"Backup"         ,"Handles VIP clients"
"t006427" ,"b003617" ,"IT"        ,"FrontDesk"      ,"Front office replacement"
"t008033" ,"b008819" ,"Sales"     ,"Supervisor"     ,"Cross-trained staff"
"t009035" ,"b001469" ,"Marketing" ,"TempSupervisor" ,"Handles VIP clients"
"t007357" ,"b003416" ,"Support"   ,"FrontDesk"      ,"Front office replacement"
"t009196" ,"b006409" ,"Finance"   ,"Lead"           ,"Handles VIP clients"
"t005502" ,"b007431" ,"Support"   ,"Manager"        ,"Cross-trained staff"
"t005981" ,"b004824" ,"Support"   ,"Supervisor"     ,"Back office tasks"
"t008808" ,"b006284" ,"Sales"     ,"Manager"        ,"Front office replacement"
"t007222" ,"b006101" ,"Support"   ,"Backup"         ,"Cross-trained staff"
"t006871" ,"b009084" ,"Sales"     ,"TempSupervisor" ,"Cross-trained staff"
"t008913" ,"b003794" ,"IT"        ,"FrontDesk"      ,"Back office tasks"
"t008558" ,"b006802" ,"Marketing" ,"FrontDesk"      ,"Back office tasks"
"t005217" ,"b008823" ,"Marketing" ,"Manager"        ,"Front office replacement"
"t005696" ,"b002639" ,"Finance"   ,"FrontDesk"      ,"Back office tasks"
"t005147" ,"b005828" ,"Marketing" ,"TempSupervisor" ,"Back office tasks"
"t005654" ,"b007085" ,"IT"        ,"FrontDesk"      ,"Cross-trained staff"
"t008810" ,"b003778" ,"HR"        ,"FrontDesk"      ,"Cross-trained staff"
"t005248" ,"b004763" ,"Support"   ,"Backup"         ,"Temporary assignment"
"t007591" ,"b004317" ,"HR"        ,"Supervisor"     ,"Back office tasks"
"t005863" ,"b009617" ,"HR"        ,"FrontDesk"      ,"Handles VIP clients"
"t008716" ,"b004680" ,"Marketing" ,"Backup"         ,"Front office replacement"
"t007215" ,"b001628" ,"HR"        ,"Manager"        ,"Temporary assignment"
"t006328" ,"b006423" ,"Marketing" ,"Supervisor"     ,"Front office replacement"
"t005633" ,"b006314" ,"Finance"   ,"FrontDesk"      ,"Front office replacement"
"t008047" ,"b009542" ,"IT"        ,"TempSupervisor" ,"Back office tasks"
"t005827" ,"b001841" ,"Finance"   ,"Backup"         ,"Handles VIP clients"
"t008439" ,"b005813" ,"Marketing" ,"Backup"         ,"Back office tasks"
"t009910" ,"b001400" ,"Support"   ,"Manager"        ,"Handles VIP clients"
"t008217" ,"b009248" ,"Marketing" ,"FrontDesk"      ,"Front office replacement"
"t009222" ,"b003713" ,"Marketing" ,"Manager"        ,"Temporary assignment"
"t008637" ,"b003719" ,"IT"        ,"Supervisor"     ,"Cross-trained staff"
"t007298" ,"b009628" ,"Marketing" ,"Manager"        ,"Temporary assignment"
"t008360" ,"b003867" ,"Sales"     ,"Backup"         ,"Cross-trained staff"
"t006474" ,"b009863" ,"HR"        ,"Supervisor"     ,"Handles VIP clients"
"t008950" ,"b007708" ,"Sales"     ,"Backup"         ,"Back office tasks"
"t005324" ,"b006368" ,"Sales"     ,"Supervisor"     ,"Front office replacement"
"t008798" ,"b005032" ,"Finance"   ,"Lead"           ,"Temporary assignment"
"t009733" ,"b001306" ,"Finance"   ,"TempSupervisor" ,"Handles VIP clients"
"t006889" ,"b004813" ,"HR"        ,"FrontDesk"      ,"Back office tasks"
"t005168" ,"b009689" ,"Finance"   ,"Lead"           ,"Back office tasks"
"t006310" ,"b001274" ,"Support"   ,"Backup"         ,"Cross-trained staff"
"t008637" ,"b004460" ,"IT"        ,"Supervisor"     ,"Handles VIP clients"
"t008775" ,"b002004" ,"Marketing" ,"TempSupervisor" ,"Temporary assignment"
"t007441" ,"b006341" ,"Finance"   ,"Backup"         ,"Cross-trained staff"
"t008120" ,"b001505" ,"HR"        ,"Supervisor"     ,"Back office tasks"
"t005549" ,"b002459" ,"IT"        ,"Lead"           ,"Back office tasks"
"t006600" ,"b005601" ,"HR"        ,"Manager"        ,"Cross-trained staff"
"t008359" ,"b005076" ,"Support"   ,"Lead"           ,"Back office tasks"
"t006462" ,"b004723" ,"Support"   ,"TempSupervisor" ,"Front office replacement"
"t007114" ,"b004896" ,"HR"        ,"Manager"        ,"Temporary assignment"
"t006524" ,"b003555" ,"HR"        ,"TempSupervisor" ,"Back office tasks"
"t007830" ,"b007590" ,"Sales"     ,"Manager"        ,"Cross-trained staff"
"t009180" ,"b009143" ,"HR"        ,"TempSupervisor" ,"Handles VIP clients"
"t008472" ,"b008937" ,"IT"        ,"TempSupervisor" ,"Back office tasks"
"t009814" ,"b007650" ,"Sales"     ,"Backup"         ,"Front office replacement"
"t008639" ,"b008839" ,"HR"        ,"Lead"           ,"Front office replacement"
"t007584" ,"b001407" ,"Marketing" ,"Supervisor"     ,"Front office replacement"
"t008277" ,"b008727" ,"IT"        ,"Manager"        ,"Handles VIP clients"
"t008504" ,"b006473" ,"Marketing" ,"TempSupervisor" ,"Temporary assignment"
"t007311" ,"b007870" ,"Sales"     ,"Backup"         ,"Front office replacement"
"t005170" ,"b004652" ,"Support"   ,"Supervisor"     ,"Cross-trained staff"
"t007550" ,"b002859" ,"Support"   ,"Lead"           ,"Front office replacement"
"t007968" ,"b002286" ,"IT"        ,"Lead"           ,"Cross-trained staff"
"t007778" ,"b005580" ,"Marketing" ,"Lead"           ,"Handles VIP clients"
"t008210" ,"b002422" ,"Support"   ,"Backup"         ,"Front office replacement"
"t008908" ,"b004186" ,"Marketing" ,"Manager"        ,"Cross-trained staff"
"t006679" ,"b005042" ,"HR"        ,"Backup"         ,"Front office replacement"
"t007165" ,"b005065" ,"Marketing" ,"FrontDesk"      ,"Handles VIP clients"
"t007242" ,"b005663" ,"IT"        ,"TempSupervisor" ,"Handles VIP clients"
"t007953" ,"b004498" ,"Finance"   ,"Backup"         ,"Temporary assignment"
"t006988" ,"b004366" ,"Sales"     ,"Supervisor"     ,"Front office replacement"
"t008108" ,"b004351" ,"Marketing" ,"Supervisor"     ,"Back office tasks"
"t006259" ,"b005272" ,"Marketing" ,"Lead"           ,"Front office replacement"
"t006134" ,"b008323" ,"Support"   ,"FrontDesk"      ,"Front office replacement"
"t008764" ,"b004542" ,"HR"        ,"Lead"           ,"Back office tasks"
"t007458" ,"b006065" ,"Support"   ,"Manager"        ,"Cross-trained staff"
"t007163" ,"b005276" ,"Finance"   ,"Manager"        ,"Cross-trained staff"
"t008648" ,"b005791" ,"Sales"     ,"Backup"         ,"Back office tasks"
"t005427" ,"b009052" ,"IT"        ,"FrontDesk"      ,"Front office replacement"
"t007606" ,"b001882" ,"Sales"     ,"TempSupervisor" ,"Temporary assignment"
"t008611" ,"b007375" ,"Sales"     ,"TempSupervisor" ,"Back office tasks"
"t009540" ,"b004150" ,"HR"        ,"Manager"        ,"Handles VIP clients"
"t008748" ,"b002660" ,"HR"        ,"TempSupervisor" ,"Back office tasks"
"t006695" ,"b008409" ,"Sales"     ,"Supervisor"     ,"Cross-trained staff"
"t007977" ,"b009041" ,"IT"        ,"TempSupervisor" ,"Cross-trained staff"
"t008549" ,"b007660" ,"Support"   ,"Manager"        ,"Back office tasks"
"t007032" ,"b009657" ,"Finance"   ,"Supervisor"     ,"Temporary assignment"
"t005703" ,"b004916" ,"Finance"   ,"FrontDesk"      ,"Temporary assignment"
"t006412" ,"b009398" ,"IT"        ,"Manager"        ,"Cross-trained staff"
"t005669" ,"b007242" ,"Finance"   ,"Supervisor"     ,"Handles VIP clients"
"t008387" ,"b003718" ,"Finance"   ,"FrontDesk"      ,"Handles VIP clients"
"t005514" ,"b004732" ,"HR"        ,"Lead"           ,"Back office tasks"
"t008550" ,"b008915" ,"Support"   ,"Manager"        ,"Temporary assignment"
"t008354" ,"b003789" ,"Support"   ,"FrontDesk"      ,"Temporary assignment"
"t007407" ,"b003562" ,"Marketing" ,"TempSupervisor" ,"Handles VIP clients"
"t006375" ,"b009267" ,"Support"   ,"Lead"           ,"Cross-trained staff"
"t005209" ,"b009033" ,"HR"        ,"FrontDesk"      ,"Back office tasks"
"t007666" ,"b007714" ,"Marketing" ,"FrontDesk"      ,"Temporary assignment"
"t005947" ,"b002018" ,"HR"        ,"Backup"         ,"Back office tasks"
"t009389" ,"b005606" ,"Marketing" ,"Backup"         ,"Back office tasks"
"t009500" ,"b009218" ,"IT"        ,"Lead"           ,"Cross-trained staff"
"t009587" ,"b006228" ,"Sales"     ,"TempSupervisor" ,"Temporary assignment"
"t008867" ,"b005484" ,"Support"   ,"TempSupervisor" ,"Handles VIP clients"
"t007829" ,"b006951" ,"Marketing" ,"FrontDesk"      ,"Cross-trained staff"
"t005937" ,"b006347" ,"HR"        ,"Manager"        ,"Handles VIP clients"
"t006262" ,"b007208" ,"Support"   ,"FrontDesk"      ,"Handles VIP clients"
"t007033" ,"b008103" ,"HR"        ,"Backup"         ,"Front office replacement"
"t009387" ,"b009688" ,"IT"        ,"TempSupervisor" ,"Temporary assignment"
"t008416" ,"b002484" ,"Support"   ,"Lead"           ,"Temporary assignment"
"t005496" ,"b006499" ,"Sales"     ,"Supervisor"     ,"Cross-trained staff"
"t009616" ,"b002029" ,"Finance"   ,"Lead"           ,"Cross-trained staff"
"t005426" ,"b006511" ,"HR"        ,"Supervisor"     ,"Temporary assignment"
"t008827" ,"b001609" ,"HR"        ,"Lead"           ,"Front office replacement"
"t007711" ,"b003414" ,"IT"        ,"FrontDesk"      ,"Temporary assignment"
"t008832" ,"b009760" ,"Finance"   ,"Backup"         ,"Back office tasks"
"t008274" ,"b008355" ,"HR"        ,"Lead"           ,"Front office replacement"
"t005005" ,"b004153" ,"Marketing" ,"FrontDesk"      ,"Front office replacement"
"t007137" ,"b001595" ,"Finance"   ,"Supervisor"     ,"Temporary assignment"
"t009266" ,"b001790" ,"Support"   ,"Backup"         ,"Handles VIP clients"
"t007250" ,"b002518" ,"IT"        ,"Lead"           ,"Cross-trained staff"
"t005195" ,"b009039" ,"HR"        ,"Manager"        ,"Temporary assignment"
"t006270" ,"b007362" ,"HR"        ,"TempSupervisor" ,"Back office tasks"
"t006250" ,"b008291" ,"Marketing" ,"FrontDesk"      ,"Back office tasks"
"t009887" ,"b009343" ,"Sales"     ,"Backup"         ,"Cross-trained staff"
"t005943" ,"b003975" ,"HR"        ,"Backup"         ,"Front office replacement"
"t007462" ,"b001890" ,"HR"        ,"FrontDesk"      ,"Handles VIP clients"
"t006978" ,"b003560" ,"IT"        ,"Backup"         ,"Temporary assignment"
"t005142" ,"b007766" ,"Sales"     ,"FrontDesk"      ,"Temporary assignment"
"t007423" ,"b003365" ,"Support"   ,"Manager"        ,"Cross-trained staff"
"t008032" ,"b002807" ,"HR"        ,"FrontDesk"      ,"Handles VIP clients"
"t008928" ,"b001030" ,"IT"        ,"Backup"         ,"Back office tasks"
"t008843" ,"b004714" ,"Finance"   ,"Backup"         ,"Cross-trained staff"
"t007982" ,"b006138" ,"Support"   ,"Backup"         ,"Back office tasks"
"t005636" ,"b008444" ,"Support"   ,"FrontDesk"      ,"Temporary assignment"
"t006779" ,"b007829" ,"Finance"   ,"TempSupervisor" ,"Temporary assignment"
"t005494" ,"b002068" ,"IT"        ,"Supervisor"     ,"Back office tasks"
"t005406" ,"b002830" ,"Marketing" ,"Manager"        ,"Temporary assignment"
"t008023" ,"b001833" ,"Sales"     ,"Backup"         ,"Cross-trained staff"
"t007084" ,"b004933" ,"Marketing" ,"FrontDesk"      ,"Front office replacement"
"t008971" ,"b009691" ,"Sales"     ,"Supervisor"     ,"Handles VIP clients"
"t008038" ,"b006310" ,"Support"   ,"Backup"         ,"Temporary assignment"
