"TempID","ID","JOB_DEF","FILIAL","COMMENT"
"t007538","b004026","Marketing","Backup","Handles VIP clients"
"t008452","b007240","HR","Supervisor","Front office replacement"
"t009650","b007529","IT","FrontDesk","Handles VIP clients"
"t005806","b004070","Sales","Lead","Temporary assignment"
"t005789","b007853","HR","TempSupervisor","Temporary assignment"
"t009217","b006602","Finance","Backup","Temporary assignment"
"t006932","b001618","HR","Supervisor","Back office tasks"
"t008059","b007719","HR","Supervisor","Front office replacement"
"t008317","b003068","IT","Manager","Front office replacement"
"t007911","b003182","Marketing","TempSupervisor","Back office tasks"
"t007924","b005546","HR","Supervisor","Back office tasks"
"t006181","b008971","IT","Lead","Front office replacement"
"t006146","b009858","Support","Manager","Temporary assignment"
"t008600","b004532","Marketing","FrontDesk","Cross-trained staff"
"t005693","b008553","Support","Lead","Back office tasks"
"t005405","b003565","Finance","Supervisor","Front office replacement"
"t009729","b008902","HR","FrontDesk","Cross-trained staff"
"t005991","b007524","Sales","FrontDesk","Back office tasks"
"t008303","b004559","Finance","Manager","Handles VIP clients"
"t007379","b004575","Support","Manager","Handles VIP clients"
"t006109","b007143","HR","Supervisor","Cross-trained staff"
"t008122","b002174","Finance","Lead","Cross-trained staff"
"t009574","b005186","Finance","Backup","Front office replacement"
"t007354","b002979","Support","FrontDesk","Cross-trained staff"
"t008237","b003953","IT","FrontDesk","Back office tasks"
"t006985","b009671","IT","TempSupervisor","Back office tasks"
"t006666","b007228","Support","TempSupervisor","Handles VIP clients"
"t008207","b004332","Finance","Lead","Temporary assignment"
"t007814","b006666","Marketing","Lead","Cross-trained staff"
"t008304","b008448","Marketing","TempSupervisor","Back office tasks"
"t008819","b008563","IT","FrontDesk","Back office tasks"
"t008769","b005893","IT","FrontDesk","Handles VIP clients"
"t008729","b001212","Marketing","TempSupervisor","Temporary assignment"
"t009726","b006926","Finance","FrontDesk","Handles VIP clients"
"t006082","b003155","Finance","TempSupervisor","Temporary assignment"
"t006227","b006035","Sales","FrontDesk","Cross-trained staff"
"t005859","b007953","Finance","Backup","Temporary assignment"
"t009970","b003908","Support","FrontDesk","Front office replacement"
"t005650","b001879","IT","Supervisor","Cross-trained staff"
"t006069","b006464","IT","Supervisor","Cross-trained staff"
"t008976","b004283","HR","TempSupervisor","Handles VIP clients"
"t007053","b003299","Finance","Backup","Back office tasks"
"t005151","b006136","HR","TempSupervisor","Back office tasks"
"t007896","b008724","Finance","Supervisor","Handles VIP clients"
"t006565","b002035","Sales","Backup","Back office tasks"
"t007265","b005029","Sales","FrontDesk","Handles VIP clients"
"t005119","b008456","Sales","FrontDesk","Cross-trained staff"
"t006662","b005991","Support","Supervisor","Front office replacement"
"t008832","b003949","Finance","FrontDesk","Front office replacement"
"t005672","b007757","Sales","Manager","Front office replacement"
"t007548","b007972","HR","Backup","Cross-trained staff"
"t006967","b009704","IT","FrontDesk","Cross-trained staff"
"t007348","b008690","HR","FrontDesk","Temporary assignment"
"t007509","b003276","Sales","Lead","Handles VIP clients"
"t006772","b005159","Support","Manager","Cross-trained staff"
"t008782","b003486","IT","Supervisor","Front office replacement"
"t006991","b008900","Support","Backup","Back office tasks"
"t007296","b006732","Finance","FrontDesk","Front office replacement"
"t008728","b001243","Finance","Lead","Temporary assignment"
"t005925","b006819","HR","Backup","Temporary assignment"
"t007453","b004008","Support","TempSupervisor","Handles VIP clients"
"t005646","b002809","HR","Supervisor","Handles VIP clients"
"t007296","b006525","HR","TempSupervisor","Back office tasks"
"t005138","b007455","HR","Manager","Front office replacement"
"t006484","b001282","HR","Backup","Front office replacement"
"t005663","b005789","IT","Lead","Cross-trained staff"
"t009498","b008020","IT","TempSupervisor","Cross-trained staff"
"t006707","b002112","Support","TempSupervisor","Back office tasks"
"t007921","b001912","Sales","TempSupervisor","Back office tasks"
"t007406","b003508","Marketing","Lead","Front office replacement"
"t007509","b003663","Finance","Backup","Cross-trained staff"
"t006536","b002936","Support","FrontDesk","Handles VIP clients"
"t005883","b006108","HR","Lead","Back office tasks"
"t009290","b004527","Finance","FrontDesk","Back office tasks"
"t008154","b004746","Marketing","Lead","Handles VIP clients"
"t008555","b005159","Support","Lead","Back office tasks"
"t007284","b001907","Marketing","Lead","Front office replacement"
"t006497","b003673","HR","Supervisor","Temporary assignment"
"t006722","b001352","Support","FrontDesk","Temporary assignment"
"t007199","b006365","Marketing","TempSupervisor","Back office tasks"
"t009664","b006276","IT","FrontDesk","Front office replacement"
"t007975","b005306","HR","FrontDesk","Back office tasks"
"t005635","b004718","HR","Supervisor","Back office tasks"
"t007471","b005302","Marketing","Backup","Front office replacement"
"t008963","b004618","Sales","Backup","Back office tasks"
"t005450","b003464","IT","FrontDesk","Temporary assignment"
"t009132","b006225","HR","Lead","Handles VIP clients"
"t009410","b005592","IT","TempSupervisor","Cross-trained staff"
"t005386","b007046","Marketing","TempSupervisor","Handles VIP clients"
"t005415","b004149","IT","Lead","Cross-trained staff"
"t008124","b002611","IT","Backup","Handles VIP clients"
"t006685","b001763","Sales","Backup","Front office replacement"
"t008079","b006741","IT","TempSupervisor","Temporary assignment"
"t006711","b007983","Sales","Supervisor","Back office tasks"
"t008067","b007220","HR","FrontDesk","Cross-trained staff"
"t009987","b001182","Finance","FrontDesk","Handles VIP clients"
"t009160","b001952","Finance","FrontDesk","Front office replacement"
"t009322","b008040","Sales","Manager","Handles VIP clients"
"t008508","b003400","Finance","Backup","Cross-trained staff"
"t008451","b002356","Support","TempSupervisor","Handles VIP clients"
"t008789","b003104","Support","FrontDesk","Front office replacement"
"t008848","b008470","Finance","Supervisor","Back office tasks"
"t008176","b007949","Support","FrontDesk","Back office tasks"
"t008025","b001662","Sales","Lead","Front office replacement"
"t006191","b006823","Finance","Lead","Back office tasks"
"t005114","b002317","Marketing","Lead","Cross-trained staff"
"t007242","b004096","Sales","Lead","Front office replacement"
"t008983","b004426","IT","FrontDesk","Cross-trained staff"
"t007408","b004759","HR","Backup","Cross-trained staff"
"t008364","b003752","Sales","FrontDesk","Cross-trained staff"
"t006667","b005366","Marketing","FrontDesk","Cross-trained staff"
"t006664","b003956","Support","FrontDesk","Handles VIP clients"
"t009312","b008953","HR","Supervisor","Front office replacement"
"t007150","b003594","Support","Manager","Back office tasks"
"t006877","b008540","HR","Supervisor","Back office tasks"
"t008039","b002150","Support","Backup","Cross-trained staff"
"t009671","b003720","Finance","TempSupervisor","Front office replacement"
"t007960","b007929","Marketing","Supervisor","Front office replacement"
"t005882","b007990","Support","Backup","Front office replacement"
"t008480","b005939","Sales","TempSupervisor","Handles VIP clients"
"t007195","b001940","IT","Supervisor","Front office replacement"
"t005609","b006638","IT","Supervisor","Front office replacement"
"t008859","b001463","Sales","Manager","Back office tasks"
"t007229","b004431","Finance","TempSupervisor","Front office replacement"
"t006592","b009393","Support","Lead","Handles VIP clients"
"t006672","b009223","Marketing","Manager","Front office replacement"
"t005047","b004778","Marketing","Backup","Front office replacement"
"t006692","b008084","Sales","Lead","Cross-trained staff"
"t006400","b003453","Marketing","Supervisor","Cross-trained staff"
"t006409","b008639","Marketing","TempSupervisor","Cross-trained staff"
"t005750","b008872","IT","Backup","Cross-trained staff"
"t005713","b004528","HR","Lead","Back office tasks"
"t009484","b007580","Support","Backup","Temporary assignment"
"t008675","b009473","Finance","FrontDesk","Temporary assignment"
"t006774","b008072","IT","Manager","Back office tasks"
"t008028","b008207","Marketing","FrontDesk","Temporary assignment"
"t005505","b005899","Marketing","FrontDesk","Temporary assignment"
"t005508","b005399","Finance","TempSupervisor","Handles VIP clients"
"t008850","b001576","Marketing","TempSupervisor","Back office tasks"
"t009131","b003523","Marketing","Supervisor","Back office tasks"
"t005959","b002578","Support","Backup","Back office tasks"
"t005900","b003243","Finance","Supervisor","Temporary assignment"
"t008645","b001365","Support","Supervisor","Back office tasks"
"t008177","b008976","Finance","Backup","Front office replacement"
"t008368","b008836","HR","FrontDesk","Back office tasks"
"t005917","b006367","Finance","FrontDesk","Cross-trained staff"
"t008623","b002379","IT","Supervisor","Handles VIP clients"
"t009168","b002202","Finance","Lead","Cross-trained staff"
"t005059","b009284","Sales","Supervisor","Handles VIP clients"
"t005420","b004578","Sales","Manager","Cross-trained staff"
"t007552","b006557","IT","Supervisor","Temporary assignment"
"t008182","b006461","Sales","Lead","Temporary assignment"
"t007386","b001072","HR","FrontDesk","Cross-trained staff"
"t008091","b003879","HR","Lead","Cross-trained staff"
"t009877","b004621","HR","FrontDesk","Handles VIP clients"
"t007738","b009561","Finance","TempSupervisor","Front office replacement"
"t005704","b006102","Marketing","Manager","Cross-trained staff"
"t009282","b005906","Support","Backup","Cross-trained staff"
"t008806","b006890","Support","Lead","Temporary assignment"
"t006265","b001499","Finance","Lead","Back office tasks"
"t007711","b008586","IT","FrontDesk","Cross-trained staff"
"t008444","b007766","Marketing","Manager","Cross-trained staff"
"t005699","b008459","Finance","Lead","Cross-trained staff"
"t009103","b008686","IT","TempSupervisor","Back office tasks"
